league_id,fixture_id,updated_at,player_id,player_name,team_id,team_name,number,position,rating,minutes_played,caption,substitute,offsides,shots_total,shots_on,goals_total,goals_conceded,goals_assists,goals_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,duels_total,duels_won,dribbles_attempts,dribbles_success,dribbles_past,fouls_drawn,fouls_committed,cards_yellow,cards_red,penalty_won,penalty_commited,penalty_success,penalty_missed,penalty_saved
4335,867946,1685419894,18853,Jaïro Riedewald,52,Crystal Palace,44,M,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,18806,Will Hughes,52,Crystal Palace,19,M,6.2,8,,True,0,0,0,0,0,0,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,25927,Jean-Philippe Mateta,52,Crystal Palace,14,F,6.7,32,,True,0,1,0,0,0,0,0,10,1,8,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
4335,867946,1685419894,284059,Luke Plange,52,Crystal Palace,48,F,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,20355,Aaron Ramsdale,42,Arsenal,1,G,7.5,90,,False,0,0,0,0,0,0,2,28,0,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,19959,Benjamin White,42,Arsenal,4,D,7.6,90,,False,0,0,0,0,0,0,0,32,1,24,8,1,1,17,12,1,1,2,3,2,1,0,0,0,0,0,0
4335,867946,1685419894,22090,William Saliba,42,Arsenal,12,D,7.5,90,,False,0,0,0,0,0,0,0,48,0,45,1,1,0,5,4,1,1,0,1,0,0,0,0,0,0,0,0
4335,867946,1685419894,22224,Gabriel Magalhães,42,Arsenal,6,D,7.2,90,,False,0,0,0,0,0,0,0,58,0,52,1,2,1,9,6,0,0,1,3,0,0,0,0,0,0,0,0
4335,867946,1685419894,641,Oleksandr Zinchenko,42,Arsenal,35,D,7.3,83,,False,0,1,1,0,0,1,0,48,2,4335,5,0,3,14,7,0,0,3,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,37127,Martin Ødegaard,42,Arsenal,8,M,7.2,89,True,False,0,1,0,0,0,0,0,4335,0,28,2,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,49,Thomas Partey,42,Arsenal,5,M,7,90,,False,0,0,0,0,0,0,0,47,1,38,6,1,1,15,7,0,0,4,1,2,0,0,0,0,0,0,0
4335,867946,1685419894,1464,Granit Xhaka,42,Arsenal,34,M,7.2,90,,False,0,0,0,0,0,0,0,47,1,40,1,1,2,11,9,0,0,1,4,1,1,0,0,0,0,0,0
4335,867946,1685419894,1460,Bukayo Saka,42,Arsenal,7,F,7,90,,False,0,2,0,0,0,0,0,29,1,24,2,0,0,11,4,3,1,1,1,2,0,0,0,0,0,0,0
4335,867946,1685419894,643,Gabriel Jesus,42,Arsenal,9,F,7,83,,False,2,0,0,0,0,0,0,28,0,20,1,0,1,21,10,6,6,2,1,2,0,0,0,0,0,0,0
4335,867946,1685419894,127769,Gabriel Martinelli,42,Arsenal,11,F,7,90,,False,0,2,1,1,0,0,0,26,1,24,0,0,0,12,5,3,3,2,1,1,0,0,0,0,0,0,0
4335,867946,1685419894,50999,Matt Turner,42,Arsenal,30,G,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,190,Cédric Soares,42,Arsenal,17,D,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,1440,Rob Holding,42,Arsenal,16,D,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,1117,Kieran Tierney,42,Arsenal,3,D,6.9,11,,True,0,0,0,0,0,0,0,4,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,727,Reiss Nelson,42,Arsenal,24,F,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,1427,Albert Sambi Lokonga,42,Arsenal,23,M,,1,,True,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4335,867946,1685419894,1452,Mohamed Elneny,42,Arsenal,25,M,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,3246,Nicolas Pépé,42,Arsenal,19,F,,0,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,867946,1685419894,1468,Edward Nketiah,42,Arsenal,14,F,6.6,11,,True,0,0,0,0,0,0,0,3,1,3,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
